1.294430707841961459e-01,1.596319342874689684e-01,2.122197278588690006e-01,2.179529635709392954e-01,2.179529635709392954e-01,1.935386238313804019e-01,2.179529635709392954e-01,2.179529635709392954e-01,1.407653522383704725e-01,1.951261786004449550e-01,1.466817424465502451e-01,1.256283290897219351e-01,4.226651157334432307e-02,2.179529635709392954e-01,1.948911069281922814e-01,2.179529635709392954e-01,5.118712763657216891e-02,1.047864499492883461e-01,2.179529635709392954e-01,2.179529635709392954e-01,1.472168309960438515e-01,1.388395690907500701e-01,2.179529635709392954e-01,1.555844802458128395e-01,1.289030404051624557e-01,2.179529635709392954e-01,2.179529635709392954e-01,9.980219241137805453e-02,8.093906964295762008e-02,1.268154123401037392e-01,1.673706161678680526e-01,1.110664711339986455e-01,1.194049476480954358e-01,1.140202982984304947e-01,9.759975448713290036e-02,1.125822896678036478e-01,0.000000000000000000e+00
1.925286146460851999e-01,5.403581792300703179e-02,5.223419443584751548e-02,8.208934621939331655e-02,1.361260095459390362e-01,6.427925843095624869e-02,1.951216043916818577e-01,2.515867333910428716e-01,1.702407042103787349e-01,2.050348519837298655e-01,1.387793999470627593e-01,1.130477953184048368e-01,2.322439592374407058e-01,2.176326213909947904e-01,1.686446394512119973e-01,1.924629930524882071e-01,2.515867333910428716e-01,1.317682170646039819e-01,6.198318240520440947e-02,2.580282987679168374e-02,8.199398127291859795e-02,2.515867333910428716e-01,2.515867333910428716e-01,2.515867333910428716e-01,1.041836706691142422e-01,6.480765277918934530e-02,5.696378168424738597e-02,7.988393401097881874e-02,2.149899042095469032e-02,2.515867333910428716e-01,2.515867333910428716e-01,2.515867333910428716e-01,2.043163503708291528e-01,6.135889758937795174e-02,1.039277418843371492e-01,5.959686526388457278e-02,0.000000000000000000e+00
1.629991596423242817e-01,2.415096593617166443e-01,1.382870043566100660e-01,1.935268556970183573e-01,1.195335987551535695e-01,1.140852493747498697e-01,1.698416357688012357e-02,7.623218807608084235e-02,1.173912229102073435e-01,2.442811361154421934e-01,1.226856790422616583e-01,1.563882693490804277e-01,9.469534502792387176e-02,1.957891991189030234e-01,1.909530736791304473e-01,3.111226894133622967e-02,1.396052101744834628e-01,8.537918937140863418e-02,1.770470450914738147e-01,2.037985481696291123e-01,1.101195124443112711e-01,1.455083236225290511e-01,8.264138147220759234e-02,1.221610744032406021e-01,1.577842104891697961e-01,2.070446117356458671e-01,1.661694926555304652e-01,2.442811361154421934e-01,2.442811361154421934e-01,2.442811361154421934e-01,1.908832641894474824e-01,1.019046279069863725e-01,1.344213582583849709e-01,1.287632385102741306e-01,2.442811361154421934e-01,2.391250250061019711e-01,1.000000000000000000e+00
2.528908887862841293e-01,1.263125744740739020e-01,2.528908887862841293e-01,8.974660933447269062e-02,7.875491708348106301e-02,1.352370331122680625e-01,2.528908887862841293e-01,1.294946635828792270e-01,2.481360507304692931e-01,1.574619675012090270e-01,1.144147404110614635e-01,3.410548593856977707e-03,4.527672283787599616e-02,2.122456824525753571e-02,2.186896430261068558e-01,2.528908887862841293e-01,1.325852509712724669e-01,1.689828492815828864e-01,2.528908887862841293e-01,2.170093636858068109e-01,1.457822262775090860e-01,1.459222358168703604e-01,1.074322248918192363e-01,1.371801577849670606e-01,2.421467822646011514e-01,2.528908887862841293e-01,1.557329788366696166e-01,1.146056300361974201e-01,6.891885767176801625e-02,1.057973025604762307e-01,9.199707537137866153e-02,1.218318478852699061e-01,2.528908887862841293e-01,1.471674194389786805e-01,9.680158432420339631e-02,6.947436196018370869e-02,3.000000000000000000e+00
2.678675394366750728e-01,2.555573853450730515e-01,3.192376953545807833e-02,1.651234375263668092e-02,2.678675394366750728e-01,1.452961935381984482e-01,3.574953538257086283e-02,1.353390216409268154e-01,1.288410961403202992e-01,2.678675394366750728e-01,8.722999285157460869e-02,1.225633085119937071e-01,4.375671760081432937e-02,4.872005095638278632e-02,7.821931594466204063e-02,1.197990397203499147e-01,2.678675394366750728e-01,2.678675394366750728e-01,2.678675394366750728e-01,1.085342597707687484e-01,2.678675394366750728e-01,6.114927795129508625e-02,2.983169772074656736e-02,0.000000000000000000e+00,4.367465119025843584e-02,1.913686261550446438e-02,2.646789734296570162e-01,2.678675394366750728e-01,1.100467009635294063e-01,1.606608929640566119e-01,6.235841192588111731e-02,3.812676210511705549e-02,4.043497716084499399e-02,9.454577498596850038e-02,2.678675394366750728e-01,2.008749902779392027e-01,3.000000000000000000e+00
1.337819134056437154e-01,1.459727169073999631e-01,1.028289898178297440e-01,2.311473427464737773e-01,1.228869111914159540e-01,1.346917617352614283e-01,2.288161852958183751e-01,9.737654819220015190e-02,1.273794457945304492e-01,2.293927708182564862e-01,9.298492389760522336e-02,7.839624365528938266e-02,1.110635271680591035e-01,1.091072735314367187e-01,1.121731484571300425e-01,2.311473427464737773e-01,1.402752621598239713e-01,1.564846938783929220e-01,2.311473427464737773e-01,2.187984344451284202e-01,1.129219114855129075e-01,1.467533362597572277e-01,2.311473427464737773e-01,1.638570279699815835e-01,5.643082903593438920e-02,2.208894500912114423e-01,1.694951616416227602e-01,1.368408611492911708e-01,1.394173459119588399e-01,1.035284173685476761e-01,1.686939437252951979e-01,1.233109157266780026e-01,2.311473427464737773e-01,2.257937729915649450e-01,1.915631769761852454e-01,2.311473427464737773e-01,1.000000000000000000e+00
2.364673302786443887e-01,2.364673302786443887e-01,2.062581627766416625e-01,1.726178264421863728e-01,1.653945499924706908e-01,7.533084714254184577e-02,5.855998829050031163e-03,6.356354233413520627e-02,9.048436769865061957e-02,2.364673302786443887e-01,1.341140424639650774e-01,9.823436072938238062e-02,9.216892322582612151e-02,1.717310949105050333e-01,1.454611564567220017e-01,1.154861491763311682e-01,5.761564528107868816e-02,1.157193471126276157e-01,2.277018125124762316e-01,2.364673302786443887e-01,2.014810154871662928e-01,2.342554514099414453e-01,2.364673302786443887e-01,1.213250383741855398e-01,1.281537349617296040e-01,1.015320705522501782e-01,1.667314285964405507e-01,2.261172252931698823e-01,2.364673302786443887e-01,2.364673302786443887e-01,2.364673302786443887e-01,1.606666099693950800e-01,7.911686370000126090e-02,4.574475766262824789e-02,2.429998868204010995e-02,1.254968059278489534e-01,1.000000000000000000e+00
5.450378833750156582e-02,6.938044223522578380e-02,1.866504565549810812e-01,2.946678106980025746e-01,3.260785640784721884e-01,1.544153692195809613e-01,2.643960510791569518e-02,1.253263591721045199e-02,1.374284276275802297e-01,4.022464003768673468e-02,4.753588396971868829e-02,1.383237391672671179e-01,2.120106004818960443e-01,3.260785640784721884e-01,3.260785640784721884e-01,2.308142406847539241e-01,3.843774454846431154e-02,3.637054061571013547e-02,5.197679196744243307e-02,7.825804841214545338e-02,9.128509249229407874e-02,1.430717386429526117e-01,1.406000401400107624e-01,6.372369218378379219e-02,8.149658859137212663e-02,1.094624095518517866e-02,5.093289424923096165e-02,3.260785640784721884e-01,1.658768606353279995e-01,1.288895358463932883e-01,6.304818526599413608e-02,4.805977054211837962e-02,9.199003294062700620e-02,7.115578888281792747e-02,1.911522450052611510e-01,3.260785640784721884e-01,3.000000000000000000e+00
2.305730586581958563e-01,1.582857080424668050e-01,7.059153193877633348e-02,1.212282298022754161e-02,3.392777440400348427e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.065354920278725595e-02,2.635146088592809632e-01,1.900745238361979950e-01,2.081714503589228993e-01,2.067888265225363842e-01,2.635146088592809632e-01,2.336645893335368152e-01,1.179454772875417057e-01,2.635146088592809632e-01,2.635146088592809632e-01,1.555151198423246339e-01,3.827487080371479861e-02,2.904740699675059656e-02,1.140808336814970632e-02,2.590788123414038135e-02,0.000000000000000000e+00,1.803054338053227540e-02,4.456635259988418057e-02,1.226928810430934630e-01,5.911007533599885871e-02,6.714646996144301057e-03,5.353202607718347134e-02,2.198048991446144851e-01,2.635146088592809632e-01,2.635146088592809632e-01,2.635146088592809632e-01,2.635146088592809632e-01,2.635146088592809632e-01,1.000000000000000000e+00
2.333052135869704835e-01,1.397839862848715697e-01,2.041701291732956614e-01,8.707831405318378071e-02,9.392792651626154232e-02,2.731076328017313995e-02,5.889983029048911391e-03,5.325563153409240691e-02,9.038280840958917706e-02,2.333052135869704835e-01,2.333052135869704835e-01,8.516456116488063666e-02,1.189483052303290794e-01,2.280011927148328232e-01,2.121334461608246069e-01,2.333052135869704835e-01,1.507254739621991524e-01,1.011578290470040581e-01,1.156728484237076332e-01,1.423622240317512222e-01,1.136866753093773996e-01,3.647624542425402516e-02,7.211830143686637218e-02,2.232706797697383561e-01,2.192494058877627050e-01,1.582469116091282102e-01,1.213662095531230917e-01,1.403417215052296663e-01,2.333052135869704835e-01,2.333052135869704835e-01,2.236748391389181689e-01,2.333052135869704835e-01,2.333052135869704835e-01,1.126633739249183613e-01,1.147043728528888695e-01,1.934525361328181536e-01,1.000000000000000000e+00
1.555049399503054819e-01,2.353340101284006336e-01,1.074011970277035516e-01,4.992060886535933800e-02,1.187647879233299092e-01,6.260716543351679819e-02,1.356700869592852333e-02,1.186039785295941616e-03,6.500910336743978557e-02,2.353340101284006336e-01,1.298956982886221856e-01,2.353340101284006336e-01,2.349540600202396079e-01,1.506647646096712090e-01,1.021437778974730454e-01,1.907222335688842640e-01,1.757547327606253096e-01,3.040737921061670290e-02,2.353340101284006336e-01,2.353340101284006336e-01,1.996667875684057791e-01,1.452685159168469464e-01,7.285490689658652430e-02,2.218867774779676727e-01,1.588623045715690518e-01,9.049036436911075953e-02,1.548480013713476600e-01,2.038834944454677167e-01,9.954559991899375460e-02,2.353340101284006336e-01,1.108391392004672987e-01,7.383077136979647459e-02,2.060287296039695348e-01,2.353340101284006336e-01,2.353340101284006336e-01,1.957606003918976600e-01,0.000000000000000000e+00
3.577913534710547988e-02,3.143101922850879623e-03,1.618895928103301907e-01,9.929304663442374557e-02,3.274484367006032515e-01,2.944730302721407789e-01,2.152619149196390858e-01,9.304994721019059500e-02,1.832873277454445324e-02,4.677087346202367379e-02,9.189960752236607912e-04,2.324600530901451724e-03,9.100101833298129481e-03,3.904799583282594130e-03,4.477137002075037842e-02,3.274484367006032515e-01,2.121708124852440536e-01,9.700226020566428409e-02,7.200742487229789927e-03,4.583977170697656352e-04,1.881320482744041830e-02,3.664519715831197899e-02,2.068176248367042946e-01,3.274484367006032515e-01,2.750441556126118625e-01,4.756262360128194616e-02,5.068280088844960563e-03,3.985738012119670326e-02,4.615381216032290036e-04,0.000000000000000000e+00,4.474457448165944373e-02,1.495634997263021737e-01,2.475307669314731895e-01,3.274484367006032515e-01,3.274484367006032515e-01,1.267696760922608357e-01,1.000000000000000000e+00
2.612009316218403265e-01,1.348004084224694622e-02,5.106018513764793570e-02,2.216049786594025042e-03,7.030484003808785964e-02,7.399699049138648566e-02,1.425152593443741733e-01,1.441650735522753413e-01,2.720246524574642111e-01,2.720246524574642111e-01,2.720246524574642111e-01,1.622159456507727693e-01,6.480110952920645206e-02,9.255321247562654785e-02,1.256980485016561955e-01,1.228860724937590604e-01,2.649448376858046239e-01,2.203823416931837975e-01,2.720246524574642111e-01,3.892660254966873873e-02,2.942608793971159681e-02,1.223613103977970983e-02,1.192032206716832528e-02,3.064944666172675185e-03,2.337235027092595969e-03,6.672041051268050652e-03,2.720246524574642111e-01,2.720246524574642111e-01,2.720246524574642111e-01,2.720246524574642111e-01,2.441297244382834852e-01,4.051185078489614316e-02,9.122882208157903627e-02,6.872565120949361561e-02,6.564163689395599577e-02,1.241630570930184335e-01,4.000000000000000000e+00
1.994093103165702208e-01,1.011016707136838805e-01,1.440139320357428088e-01,1.096148635843044589e-01,1.705357508138722611e-01,1.085705149081488408e-01,1.044063198637780604e-01,1.272731595027346840e-01,6.913465662491878605e-02,2.209757158091198437e-01,1.029875486147834168e-01,2.127291017994247802e-01,2.330813797761908113e-01,2.086054103384533676e-01,1.765387994985487263e-01,5.737889296067043288e-02,7.316809889540862311e-02,9.360117296502314110e-02,2.436917283994017580e-01,1.337188604146979376e-01,1.835090794839526196e-01,4.352358425073438869e-02,1.558846254659519148e-01,4.012989958537311469e-02,1.747053207056213919e-01,1.231650573606670462e-01,2.436917283994017580e-01,2.268589951036884822e-01,2.436917283994017580e-01,9.642887790925544489e-02,1.939825085930357296e-01,1.615838331991123200e-01,2.209139163718021326e-01,1.858118661287526674e-01,1.515826820539174502e-01,2.436917283994017580e-01,1.000000000000000000e+00
1.621112457795733375e-01,2.840807733565700599e-01,2.840807733565700599e-01,1.399527863505606595e-01,5.592759698834236237e-02,1.746434035874071602e-02,5.349505248943114966e-02,1.463858554262673604e-02,8.753520476730748678e-02,1.365387144034426736e-01,5.511026343484673462e-02,1.828582653566969765e-02,8.810859354000821764e-02,5.829319420681521730e-02,2.572828704884229656e-01,2.840807733565700599e-01,2.301668549535174357e-01,9.867827774272333596e-02,6.132715483713515464e-02,9.089101081051521869e-02,4.539283585479411687e-02,3.935253162959526096e-02,1.208296932889862951e-01,1.288256096024505415e-01,2.662952411185504076e-01,2.840807733565700599e-01,1.386199803936397634e-01,2.607263337391827474e-01,2.249861589761810443e-01,2.840807733565700599e-01,1.727404724474737585e-01,1.955060127485531429e-01,1.396279926890139078e-01,6.163802030334188109e-02,4.559169826627505057e-02,1.593099992302596524e-01,4.000000000000000000e+00
1.692160969758368105e-01,5.855512358127273886e-02,9.656143551174624362e-02,1.481272951763522305e-01,2.418943675441914687e-01,1.769436065903989552e-01,7.476877651080184040e-02,6.915047425536081926e-02,1.297733181829932025e-01,2.293025867212081237e-01,5.907649457597942411e-02,1.726598485264334570e-01,2.096254300991559905e-01,2.042265113059309467e-01,1.077385986192248707e-01,6.825911332909334606e-02,7.115003034722924835e-02,6.049856208642128558e-02,1.341939018833060160e-01,5.767394220488306078e-02,1.975983005893592881e-01,2.418943675441914687e-01,2.418943675441914687e-01,2.418943675441914687e-01,5.664549551748437189e-02,1.453523071035879022e-01,8.364970832006426993e-02,2.418943675441914687e-01,2.418943675441914687e-01,1.146509118442542996e-01,2.212347645226562520e-01,2.012938760530033622e-01,2.200721570328078303e-01,9.865566546386375646e-02,1.398246554450711943e-01,2.418943675441914687e-01,0.000000000000000000e+00
6.927449315657634166e-02,6.891862568007856016e-02,3.123541461808280184e-01,3.123541461808280184e-01,2.177270217603785862e-01,7.502982900409145561e-02,2.647996845462112850e-02,5.906441518492668019e-02,8.036826826667070600e-02,1.031234947652954481e-01,1.130815768352440645e-02,1.716176324937210285e-02,5.105607129512262227e-02,9.919765412027697904e-02,2.241702869374473106e-01,3.123541461808280184e-01,1.439600351448626914e-01,3.845852460849292359e-02,1.214292616672623532e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.948005501726256639e-02,9.463725741722026075e-02,3.123541461808280184e-01,2.853063192116351843e-01,3.123541461808280184e-01,9.169316906407581902e-02,1.311890998694835164e-01,1.482588439884316989e-01,4.699197026466666455e-02,7.385081400043244648e-02,1.648430307534102524e-01,2.245089166927052293e-01,3.123541461808280184e-01,5.304938529021527988e-02,5.572374239101886284e-02,0.000000000000000000e+00
6.756741841550914507e-02,5.397207919912666574e-02,2.164288090504604134e-01,2.382858005112633293e-01,8.811852030029380944e-02,1.048376156473639336e-03,1.133366983931820456e-02,1.389276071644675488e-02,4.720934116681990006e-03,4.804832188000925791e-02,2.191454907383744849e-02,3.131129015354203182e-02,2.458795978798555271e-01,1.486269915981437983e-01,1.539895027245269388e-01,2.458795978798555271e-01,2.956066256156502509e-02,1.325466351664915561e-02,2.458795978798555271e-01,2.458795978798555271e-01,1.615909066015586981e-01,2.186263445128135419e-01,5.004576870071895944e-02,1.022251271856618737e-01,8.469218327595486040e-02,2.458795978798555271e-01,2.318267804926869846e-01,2.458795978798555271e-01,1.999599973408516529e-01,2.458795978798555271e-01,2.458795978798555271e-01,2.458795978798555271e-01,1.634129408852766363e-01,1.937605247664309915e-01,8.104474698494383567e-02,1.657666511059465442e-01,1.000000000000000000e+00
