1.760064200537382884e-01,2.899016271907536857e-01,5.889163636769104149e-02,1.801320495525288515e-02,2.280161882482843912e-03,0.000000000000000000e+00,1.307667583443349220e-02,0.000000000000000000e+00,1.917249118108628470e-02,2.899016271907536857e-01,2.899016271907536857e-01,2.899016271907536857e-01,1.317906341251080526e-01,1.949749296951873156e-01,1.599728822452603227e-01,2.899016271907536857e-01,2.088238066426880701e-01,1.541890600045544568e-01,1.761807171109979198e-01,5.671648218463477831e-02,1.031761904514330169e-01,1.679641049383523710e-01,2.311624694363096644e-01,2.281552301308513997e-01,2.899016271907536857e-01,2.294247060390570969e-01,1.805433626608947961e-01,8.333910963098826313e-03,3.236375323785397468e-02,1.992695386025637727e-02,6.988506436530708688e-02,1.414546738404096338e-01,1.154075587001563707e-01,2.484918862788900590e-02,3.080831263600536732e-02,8.331605354841736810e-02,3.000000000000000000e+00
2.529302985264281767e-01,1.370531169373083724e-01,4.489597377611376922e-02,6.959490965904784054e-02,8.442480060541422693e-02,8.292799245540183328e-02,1.895578451100234096e-02,6.318207562159615376e-02,3.576833881452848307e-02,2.683879810139161992e-01,1.821763362584712109e-01,1.054368392685393618e-01,3.805176615894146491e-02,1.019813551126902001e-01,4.101013541052448558e-02,1.097390565065338580e-01,2.683879810139161992e-01,2.683879810139161992e-01,2.064669774839241190e-01,2.683879810139161992e-01,2.683879810139161992e-01,1.150594346300156251e-01,2.615142298383934527e-01,5.901658258811282032e-02,1.161537041864744990e-01,8.633794903969378709e-02,8.409555374875374301e-02,1.270191977495130353e-01,1.176035762978904081e-01,2.330802516020613335e-01,2.683879810139161992e-01,2.683879810139161992e-01,2.321704719336784573e-01,1.197733487129971491e-01,8.769875972846184753e-02,2.563493619113028921e-02,2.000000000000000000e+00
3.987101332293246231e-02,2.544417108910337344e-01,2.544417108910337344e-01,6.998809236421470181e-02,9.049326838237495285e-02,1.341069287347974696e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.402483290081768225e-02,8.239306970515107575e-02,2.101564158165650578e-02,6.240623618832336073e-02,7.208237231876024609e-02,1.958321722251206987e-01,1.667411053999248161e-01,1.758529014255809375e-01,1.429225308307504605e-01,1.713761298599204563e-01,2.544417108910337344e-01,1.179120605907936908e-01,3.168568944261854203e-02,7.834596617381230088e-02,7.212077863941612765e-02,2.544417108910337344e-01,2.544417108910337344e-01,1.204582039765740020e-01,1.011000400804192567e-01,2.544417108910337344e-01,2.218938958749827606e-01,2.544417108910337344e-01,2.544417108910337344e-01,2.544417108910337344e-01,2.544417108910337344e-01,2.054213406774341999e-01,1.069626956571924914e-01,1.397540450835201287e-01,0.000000000000000000e+00
1.422417165098636693e-01,1.716705375566811853e-01,7.940582363394997623e-02,1.287536859088253827e-01,8.948408930024980001e-02,1.005108617222755657e-01,7.485601993612324423e-02,6.766014325034498678e-02,1.082246575692466378e-01,1.755052192050008120e-01,2.489115202949656602e-01,2.489115202949656602e-01,2.489115202949656602e-01,2.489115202949656602e-01,1.746642195726734459e-01,6.927161592513278454e-02,9.454974348579534005e-02,7.950135002294303477e-02,2.231522804493611123e-01,2.489115202949656602e-01,8.611906841493770226e-02,6.088660742025073236e-02,8.952171679343930155e-02,9.141017606052563582e-02,6.664314662960105218e-02,7.425095291286494537e-02,2.489115202949656602e-01,2.489115202949656602e-01,2.146313904484301871e-01,2.489115202949656602e-01,2.489115202949656602e-01,1.777227253489556402e-01,2.256066057767310284e-01,1.374037202394911561e-01,4.908483323815926447e-02,1.065110930630115832e-01,0.000000000000000000e+00
1.890283025956059071e-01,2.895181662718610688e-02,7.913515532418656517e-02,2.605482535215472226e-02,3.942041920782447806e-02,3.379411479540590790e-02,1.920351350756200476e-02,6.354240257640199341e-02,9.648212715701603645e-03,1.046843026612459815e-01,3.074846226629172619e-01,3.074846226629172619e-01,2.173584946143663765e-01,1.104574711056526409e-01,4.856381780538603782e-02,3.298278616355610621e-02,4.747359069496276396e-02,8.698039339995115860e-02,1.983094350352712920e-01,2.162589792557817747e-01,3.074846226629172619e-01,1.827120831015436320e-01,3.074846226629172619e-01,1.376950651398345105e-01,1.919169632696838268e-01,9.494012765191579828e-02,1.464937169409435969e-01,8.607173805964027369e-02,3.074846226629172619e-01,3.074846226629172619e-01,2.758043049490978005e-01,6.691733108932085283e-02,3.950854444521751524e-02,4.023993897744215786e-02,9.999376368282901495e-03,3.692911704217320679e-02,1.000000000000000000e+00
2.369257352228504865e-01,2.633314415139868525e-01,2.633314415139868525e-01,1.237493328139315368e-01,1.447202799778454230e-01,8.104949772006313224e-02,1.980075756961315048e-02,4.926211086552059054e-02,3.984916804448313671e-02,2.633314415139868525e-01,6.660115888392682815e-02,1.447716123722246062e-01,1.366201207150354591e-01,1.852369895545580292e-01,1.748674491604218506e-01,5.540752858307563394e-02,1.259250637332710310e-01,1.412797312036995490e-01,2.633314415139868525e-01,2.633314415139868525e-01,1.078282788237266282e-01,1.773266543564070707e-01,2.633314415139868525e-01,1.154886082900428573e-01,1.774482960414988375e-01,1.321553374913412293e-01,1.312306821563507253e-01,2.633314415139868525e-01,2.460762139024684769e-01,1.221852817035265770e-01,8.984800566591559512e-02,8.568005328004951737e-02,6.034341160520667602e-02,3.070513621989132136e-02,9.645423025439563147e-02,1.897962274695841611e-01,4.000000000000000000e+00
2.488094932521565383e-01,2.488094932521565383e-01,8.856367895518546529e-02,1.224600745811213996e-02,1.153567066225315990e-01,1.496376593885857809e-01,7.983728106354409659e-02,9.277923317881495158e-02,3.373245134282393948e-02,2.488094932521565383e-01,4.112554683021021201e-02,1.124319953494579416e-01,1.183575300868534019e-01,7.265176466116839149e-02,1.211400829952232611e-01,1.014218623252242518e-01,2.488094932521565383e-01,1.800540756707276480e-01,2.488094932521565383e-01,2.488094932521565383e-01,2.488094932521565383e-01,1.117821873067934013e-01,1.734491057207013243e-01,1.876327040690435599e-01,1.643606250255809642e-01,1.486622211273087024e-01,2.476143158860262816e-01,2.488094932521565383e-01,2.488094932521565383e-01,1.702118945474700440e-01,8.289686354248597400e-02,1.482094098381890046e-01,4.007598187660735278e-02,5.084785083248481719e-02,9.640346132803873092e-02,1.803438997459833604e-01,4.000000000000000000e+00
1.243300001376882041e-01,8.402049043173845377e-02,2.406730576865820370e-01,1.559576876574925997e-01,2.406730576865820370e-01,1.503431403716604109e-01,7.404114590778188010e-02,1.475090593195229824e-02,1.402414001267762167e-01,4.715677799356682298e-02,5.072251764514804778e-02,8.470250940604831524e-02,9.284927669525601390e-02,2.406730576865820370e-01,2.406730576865820370e-01,1.208747743586081058e-01,2.061655074187413450e-01,1.672297265617105622e-01,8.371808711238218348e-02,1.628742266403895578e-01,1.873734348379002823e-01,1.125273232179866828e-01,2.406730576865820370e-01,1.993826118984550755e-01,9.731466512863466700e-02,2.406730576865820370e-01,1.210832948947403731e-01,1.112178446881997712e-01,1.993879996191990633e-01,1.177780069350015391e-01,2.406730576865820370e-01,2.406730576865820370e-01,2.374616751867921483e-01,2.406730576865820370e-01,6.765422599642913204e-02,7.778515701725984000e-02,2.000000000000000000e+00
6.273852707837594689e-02,2.842073560069848237e-01,1.718057909819414864e-01,5.805792479485406832e-02,2.842073560069848237e-01,2.584708529542267264e-01,2.315304725889711923e-01,2.317459333647285680e-02,1.247400239466376626e-01,8.205965138659258862e-02,1.082107667643423740e-02,2.742965280447828835e-02,2.625805308823649445e-02,9.876694759800019874e-02,8.858168626520698807e-02,1.060475276307222547e-01,1.349669960866930474e-01,7.176905203593059168e-02,2.842073560069848237e-01,2.842073560069848237e-01,9.694097938096844780e-02,1.324713117417442854e-01,2.842073560069848237e-01,1.561080421425327935e-01,1.668795897956706631e-01,2.842073560069848237e-01,2.634637947093362298e-01,1.375347300955710450e-01,8.175481265042992829e-02,8.159648199823159309e-02,1.072117105902808537e-01,2.327708836669284131e-01,9.298758793955773372e-02,9.623722113869781492e-02,5.612733545165173726e-02,1.180857368875427721e-01,3.000000000000000000e+00
1.954293266045211974e-01,8.977433112435066753e-02,2.306951023571315873e-01,1.572599920276445684e-01,1.725952125026330719e-01,1.119707566969329604e-01,3.915593380836478871e-02,6.715159461964061161e-02,1.501497908859168173e-01,1.399149773106670158e-01,5.629934527369809955e-02,8.131257989559756427e-02,7.809897175098971800e-02,1.357743206755698262e-01,9.256648207622257540e-02,2.164111687943753859e-01,6.690285817583066508e-02,2.555736590929504892e-01,1.736748823836267441e-01,3.506334649993513713e-02,7.676184914863964925e-02,1.106205754116161705e-01,1.454575543623292111e-01,1.462162795760482414e-01,2.555736590929504892e-01,2.555736590929504892e-01,1.198322569097769602e-01,1.970218093922824210e-01,2.555736590929504892e-01,1.015900713396037935e-01,8.263385114482840743e-02,1.761918884587252987e-01,2.555736590929504892e-01,2.555736590929504892e-01,2.555736590929504892e-01,2.011443726714618463e-01,1.000000000000000000e+00
2.398347866317839250e-01,2.398347866317839250e-01,2.398347866317839250e-01,1.103219615097122686e-01,1.310911933669218210e-01,1.840774228542683619e-02,3.913989784189881443e-02,5.342733915557294766e-02,1.577261271168494960e-01,2.147388509131150092e-01,6.525394434885128936e-02,1.525177606127393337e-01,2.398347866317839250e-01,2.398347866317839250e-01,6.308557464341625620e-02,1.569738064886282425e-01,2.093301378547943736e-01,2.398347866317839250e-01,1.134780176506497151e-01,1.010302507521625287e-01,1.253729733981548966e-01,2.398347866317839250e-01,2.398347866317839250e-01,2.398347866317839250e-01,2.049701994535790550e-01,1.078335524418304325e-01,1.391059294069046104e-01,2.088640239615457972e-01,7.862709064037325113e-02,8.135672505433477752e-02,1.057428929149982350e-01,3.452725418185567663e-02,1.023662439955244363e-01,1.485276538557863402e-01,1.871191558977601532e-01,1.706947306657476959e-01,4.000000000000000000e+00
2.967185981056927879e-01,3.151343614947960670e-01,9.013176395587187487e-03,7.287965057834703154e-04,2.648071026617353566e-02,2.727033916053731803e-03,0.000000000000000000e+00,5.475207136408810626e-03,3.208730432550530726e-02,3.151343614947960670e-01,3.151343614947960670e-01,1.306202320998597899e-01,1.717154405916636317e-02,5.618303815489456704e-02,3.055591703506171583e-03,5.188227738760105290e-02,4.641968220817321161e-02,2.701711037401420268e-01,1.594548391439011559e-01,3.151343614947960670e-01,9.803832971023290765e-02,1.907442602935492323e-02,9.427910615582819898e-02,3.610949623097789093e-03,8.497036471788508129e-04,1.520991717757564331e-02,2.922711966549795815e-02,3.151343614947960670e-01,2.907554125842754522e-01,2.378049666975425580e-01,8.929873222355856621e-02,1.440859922371011126e-01,1.799281012184314743e-01,1.263527420196651485e-01,1.284650925689443113e-01,1.874618400135469043e-01,1.000000000000000000e+00
2.959940963935356883e-01,1.990603651195925472e-01,2.959940963935356883e-01,1.777650649336148247e-01,5.312603793602879015e-02,1.055571831680646722e-01,8.628668086563091866e-02,2.474823622089884767e-01,1.902982933653337150e-01,2.959940963935356883e-01,1.273878896645660175e-01,1.554054804221710606e-01,5.943090160784439413e-02,2.128274679001219694e-01,2.052797915437608867e-01,1.642392177660559061e-01,9.792580426328784116e-02,2.125558749135680534e-02,2.959940963935356883e-01,2.256524833361662763e-01,7.776411016214276883e-02,1.146804447931361153e-02,1.445358020695259871e-01,8.603701659608012364e-02,2.988007508519171726e-02,1.186857113807208014e-01,1.618834697256885391e-01,2.959940963935356883e-01,2.247199037325074145e-01,7.841569497425247837e-02,1.222887611364694288e-01,4.374051395376232776e-02,2.383100506389477721e-02,2.011610734746129437e-03,4.762716468802578526e-03,5.284571186441239243e-02,2.000000000000000000e+00
4.977439123752890049e-02,5.305703805688218727e-02,3.256961364604712972e-01,1.165431751931168269e-01,5.268939402512071851e-02,7.078016905640810517e-04,4.173686037272573285e-02,6.674577516502520902e-02,9.050335493035192858e-02,3.898526520742293805e-02,4.070725295698244400e-03,1.028829199400377453e-01,1.326363189277508488e-03,2.347718350560346889e-01,3.599188696631671625e-01,3.599188696631671625e-01,1.149698506711794160e-01,3.749753694832318185e-02,5.360953158847329286e-03,3.955928367150721332e-03,9.795717730119593916e-03,1.704191727564286244e-03,2.381333789428786984e-02,1.431480773783203042e-01,1.709729044061781833e-01,7.250896688395735978e-02,1.595865190813001155e-01,3.599188696631671625e-01,5.699264407587829179e-02,1.846047668528022490e-01,9.128108493085805575e-02,2.339327505639923060e-02,1.405312808291039059e-03,3.069720635630219033e-02,3.599188696631671625e-01,3.599188696631671625e-01,3.000000000000000000e+00
7.240191642717234977e-02,1.663427744795337865e-02,0.000000000000000000e+00,3.532807972792970791e-02,2.279543380156639487e-01,2.541904699951760827e-01,2.541904699951760827e-01,2.541904699951760827e-01,4.798320032271058411e-02,2.541904699951760827e-01,1.365205929086311387e-01,9.358242498308065593e-02,1.109782549074575242e-01,8.322018111182917510e-02,9.959967522825845243e-02,1.117024909427736523e-01,1.300502545956602196e-01,1.563500945881430848e-01,4.243562041302371968e-02,6.948514033323054118e-02,2.541904699951760827e-01,1.981848064124592246e-01,2.313158561073929698e-01,1.626881719902054935e-01,2.541904699951760827e-01,1.830266867453373969e-01,8.874955602425761703e-02,1.208716313562819417e-01,8.636339981906999974e-02,7.557684597457732523e-02,7.366771309820227542e-02,1.766081320991270409e-01,2.423107785695314542e-01,2.541904699951760827e-01,2.541904699951760827e-01,1.459580668680807158e-01,1.000000000000000000e+00
4.974302022892677227e-02,1.829487815507808979e-01,2.437667739128682176e-01,1.211861177482395774e-01,1.066292945453643642e-01,5.864667252574051054e-02,1.564637733729400820e-02,2.055066797540773538e-02,3.025355654472820441e-02,2.437667739128682176e-01,1.538858214674826697e-01,1.903166608245896174e-01,2.437667739128682176e-01,9.376157049091203566e-02,8.902993915756969578e-02,7.563111804435537766e-02,9.404411517236797857e-02,1.387368701837753682e-01,1.410037663513975248e-01,1.435321660634149010e-01,1.555939505341215889e-01,9.963172304976997129e-02,2.437667739128682176e-01,1.673233607981858273e-01,2.162517156396351892e-01,1.813420431668835431e-01,5.368307911583067998e-02,2.437667739128682176e-01,2.437667739128682176e-01,1.482471574919664581e-01,2.342634881365213417e-01,2.437667739128682176e-01,1.963546825150850605e-01,1.002796511798923901e-01,2.437667739128682176e-01,1.911873652626999154e-01,0.000000000000000000e+00
2.382372737560784770e-01,1.269687517017092371e-01,2.091429455889993738e-01,1.842260808699374697e-01,1.429511552872758662e-01,1.213055776440816191e-01,2.013492597970801407e-02,1.874503862071559279e-01,1.563630914709882302e-01,1.959843358839131466e-01,9.875216048657890766e-02,4.016076099149228779e-02,2.167215562174092391e-01,6.447004197854488972e-02,1.945471325132984153e-01,2.382372737560784770e-01,2.382372737560784770e-01,7.506003916905887308e-02,1.212581108819028447e-01,4.075779873891922922e-02,1.168168290739878129e-01,8.736680336001524660e-02,1.395728090988110903e-01,2.382372737560784770e-01,2.181028507946816408e-01,1.004156076706274187e-01,8.549819777732572956e-02,1.845952624284133703e-01,2.382372737560784770e-01,1.588672941717064191e-01,6.544889811370492583e-02,4.452201719421234466e-02,1.579617290244893779e-01,2.382372737560784770e-01,2.382372737560784770e-01,2.382372737560784770e-01,4.000000000000000000e+00
1.469240512328404136e-01,8.658648943199069581e-02,9.874630304039355710e-02,4.239116848144990068e-02,9.551959141640406492e-02,3.271258233897021001e-02,2.489028670062132936e-02,8.556948156555246182e-03,1.489025399015999826e-02,2.421372841917541763e-01,9.105295711845469431e-02,2.421372841917541763e-01,2.405277620327290755e-01,2.421372841917541763e-01,2.270173124183526014e-01,1.749542374003356104e-01,1.671568804720435786e-01,1.139209136099219311e-01,2.374702140791131594e-02,1.062790885032022931e-01,2.421372841917541763e-01,1.728972065627330801e-01,2.234209277746225519e-01,1.829212956997038897e-01,2.151237326036618477e-02,2.015065569730459250e-02,2.756785822877779943e-02,2.398598620274649540e-01,2.421372841917541763e-01,2.421372841917541763e-01,2.421372841917541763e-01,1.715394441291361871e-01,2.421372841917541763e-01,1.720972745285800076e-01,8.366496460966274529e-02,1.991785931405196108e-01,3.000000000000000000e+00
